ID: x0
Metadata: (strobe,) start of orbit, start of packet, end of packet, valid

      Link              000                    001                    002                    003                    004                    005                    006                    007                    008                    009                    010                    011                    116                    117                    118                    119                    120                    121                    122                    123                    124                    125                    126                    127                    036                    037                    038                    039                    040                    041                    042                    043                    044                    045                    046                    047                    080                    081                    082                    083                    084                    085                    086                    087                    088                    089                    090                    091                    048                    049                    050                    051                    052                    053                    054                    055                    056                    057                    058                    059                    068                    069                    070                    071                    072                    073                    074                    075                    076                    077                    078                    079          
Frame 0481    0001 0000000010000000  0001 0000000000000000  0001 0000000000000001  0001 0000000000000000  0001 0000000800000018  0001 0000000001000040  0001 0000000000200000  0001 0000000000000000  0001 0000004000000000  0001 0000000000000100  0001 0000090000000000  0001 0000000000006000  0001 0000000000000000  0001 0000000000000000  0001 0000000000480000  0001 0000020000000000  0001 0000000000000002  0001 0000000000040000  0001 0000000000000000  0001 0000000100000000  0001 0800000000000400  0001 0120000000008000  0001 8008000000000000  0001 0000000000801000  0001 0000000000100000  0001 0000000000000000  0001 0000200000000200  0001 0000800008000000  0001 0000000000000000  0001 0000008000000100  0001 0040000000000000  0001 0000000000000000  0001 0000080000000000  0001 0000004000000000  0001 4802100100000400  0001 0000000001000000  0001 0000000000000000  0001 8000000000000040  0001 0000000004000000  0001 0000040000000000  0001 0000000200008080  0001 0000000000000000  0001 0000000800000000  0001 0000010002000000  0001 0000001010000000  0001 0000000000010000  0001 0000000060000000  0001 0000000000040000  0001 0000000000000000  0001 0008000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000004040000  0001 0400008000000004  0001 2000000000000000  0001 0000000000000002  0001 0000000000000008  0001 0000000000020000  0001 0000102000000180  0001 0000000000000000  0001 1800000080204000  0001 0000000020000000  0001 0000000000000000  0001 0010000001000000  0001 0000040000000000  0001 0000890100400000  0001 8000020000000000  0001 000000040a800000  0001 0000000000000000  0001 0000001000000000  0001 0021000000000000  0001 0080000000010020  
Frame 0482    0001 1000000000000000  0001 0000000000000080  0001 0000000500000004  0001 0000000081000108  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000080008080000  0001 0800200000000000  0001 0000000000000000  0001 0000000000000020  0001 0000008000000000  0001 0000000000200000  0001 0040001000100000  0001 8004000800008000  0001 0000000000000000  0001 0000010000000000  0001 0010000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000100000400000  0001 0000000020800000  0001 0000000000001012  0001 0000020000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000040000  0001 0000080000000081  0001 1000000008000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000100  0001 0000000000000000  0001 0080000000000000  0001 0d00000000011000  0001 0000000000000000  0001 0000000000000000  0001 0000000004000040  0001 0000001000004004  0001 0000000000000000  0001 0008000000000000  0001 0000000400800000  0001 0000000010000000  0001 4000004000000000  0001 0000000000000200  0001 8000000002000002  0001 0000000000000000  0001 0000000000000000  0001 0000000100400400  0001 0004800000000000  0001 0080000000000000  0001 1000000000800000  0001 0000010000000000  0001 8000000000000000  0001 0000000000000002  0001 0000000004000008  0001 0000000000000000  0001 0000000000001000  0001 0000404000000000  0001 0000008000000000  0001 0800000200100000  0001 0000000000000000  0001 0000000002000000  0001 0000000000000000  0001 0008000081000000  0001 0000000840000000  0001 0020000000000000  0001 0040000000000000  0001 0000000410000100  0001 0000000020000000  0001 0000000000004200  
Frame 0483    0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000001000000400  0001 3000000000000000  0001 0000000000000000  0001 0420000000000240  0001 0080000000000020  0001 0000800000000000  0001 8000000000000000  0001 0000000000000000  0001 0000000000100000  0001 0000000000000000  0001 0000100000400000  0001 0000000000010000  0001 0000000200000000  0001 0000000000000000  0001 0000000000004000  0001 0000000000000000  0001 0000080000000000  0001 0000000002000000  0001 0000000000800000  0001 4100000100008000  0001 0000200000042000  0001 0000000000000800  0001 0000000020000000  0001 0400004000000000  0001 0000000000000000  0001 0040000000000000  0001 0020000000080000  0001 0100001080000000  0001 0000000000000000  0001 0000000000000020  0001 0000000100000008  0001 0000100000000000  0001 0008000000800000  0001 0000000000240000  0001 0004400000000000  0001 0012000000001400  0001 0000000004000000  0001 0000200000000200  0001 0000000000000000  0001 0800000800020000  0001 0000000000000000  0001 0000000200400000  0001 0000000040000000  0001 0000000000000000  0001 0000800000100000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000040000  0001 0000000001000800  0001 0010000000000000  0001 0000000400080000  0001 0000000000000000  0001 0040000040100000  0001 0000000000420000  0001 0400000010000000  0001 00000c0000000000  0001 0000002002000000  0001 0008000000000000  0001 0000200000001020  0001 0000000000000000  0001 0000000000000000  0001 0020000000000000  0001 0000000008000001  0001 0000000000000000  0001 0000000000000400  0001 2000000000000000  0001 0000100000000008  0001 0000000100000000  
Frame 0484    0001 0000000000000004  0001 0000010000400000  0001 0000000004000000  0001 0000020020000000  0001 0000000000010000  0001 0001000000000000  0001 0000000000000000  0001 1000000100000000  0001 0000400000001000  0001 0000100000006000  0001 0000001001080000  0001 0000008000000080  0001 0040002000000000  0001 0000000000000000  0001 0000000010000000  0001 0000000000000000  0001 0000000000000000  0001 0020000080000000  0001 0110000000000000  0001 0000080000000100  0001 0008000000000020  0001 4000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000400000000  0001 0040000000000000  0001 0000100001000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000008000  0001 0000000000000000  0001 0000010000000000  0001 0000000010000000  0001 0000000000000000  0001 0200000000000000  0001 0000000000000000  0001 0000000000000004  0001 0000000000000000  0001 0000000000002000  0001 0000000000000000  0001 2000000000000001  0001 0020020000000000  0001 0000000000100000  0001 0000000002040010  0001 0004000000020100  0001 0000000000001002  0001 0000000000000000  0001 0000000100084000  0001 0002001000000000  0001 0200000000000000  0001 0000000000000000  0001 0000000000000100  0001 0000000000006000  0001 0000000000000040  0001 0000000200000000  0001 0000800000000000  0001 0000020000000000  0001 0000000004001000  0001 0001000000000000  0001 0000000000000000  0001 0000200000000000  0001 0000000000000000  0001 0000000980000000  0001 0000080000000000  0001 0000000000000000  0001 0000000000100000  0001 0000000000000008  0001 0000000040010020  0001 0040000000000000  0001 0000000000000001  0001 0080400000000000  0001 0000000001000000  
Frame 0485    0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  
Frame 0486    0101 0020000000000000  0101 0000800040008000  0101 0000000000004000  0101 0000000000000000  0101 0000000000000000  0101 1000140004000000  0101 0000020000000000  0101 0000000000000800  0101 0000000400000000  0101 0000000000000010  0101 0000000000000000  0101 0000010001000000  0101 0000000000000000  0101 0000000000100000  0101 0400000000400000  0101 0000000000000020  0101 0000000000000100  0101 0000000000000400  0101 0000000000000080  0101 0000000000000000  0101 0000280000000000  0101 c000000000000000  0101 0000001000001000  0101 0000000000000000  0101 4000000000000000  0101 0000000000102000  0101 0010000000000000  0101 0000000200000000  0101 0000000000000000  0101 0000000000000000  0101 0000008000008a01  0101 0000020010400000  0101 0000000020004000  0101 0000000000000000  0101 0000001000000000  0101 0000000000000000  0101 0000000000000100  0101 0008002000010000  0101 2000000100001000  0101 0000000000000000  0101 0000000002000000  0101 0000000000000000  0101 8000000000000000  0101 0000000000000000  0101 0040010004080000  0101 0001000008200000  0101 0000000000000400  0101 0200000000000000  0101 0000000000000000  0101 0004000000000000  0101 0200000000000809  0101 0000000008001000  0101 0008000010000000  0101 0000000000000000  0101 0000000000000100  0101 0000000000000080  0101 0000000000000000  0101 0400000000000000  0101 0000000000080000  0101 0000000000000000  0101 0000000000200040  0101 0000004000040000  0101 0000000000000000  0101 0000000000000000  0101 0800000000002000  0101 0000000000000000  0101 0000000000000000  0101 0000000200000000  0101 9000002000004000  0101 0000000000000010  0101 0000010000000000  0101 0000000045000000  
Frame 0487    0001 0008800000000000  0001 0000000000000020  0001 0000000000000000  0001 0000000010000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000100  0001 0000000000000400  0001 0240000000000000  0001 0000000000040000  0001 0000002000000040  0001 0080000108080000  0001 0000020000000000  0001 0400000000001000  0001 0000000000030000  0001 0000000002000000  0001 0004480000000000  0001 0020000000000000  0001 0000008000a00000  0001 0000000000000000  0001 0002000000000000  0001 0020000000000000  0001 0000001200000000  0001 0400000000000000  0001 0000000000102010  0001 0000000000000000  0001 8200000080000000  0001 0100100000000040  0001 0000000010000022  0001 1000000004000000  0001 0000000800000000  0001 0002000000001000  0001 0000000000000000  0001 0800080000000000  0001 0000000000000001  0001 0000800000000000  0001 0000000040000000  0001 0000000000000000  0001 0001000000000000  0001 0004002008000000  0001 0000010400000000  0001 0000000000000000  0001 2000000000010000  0001 0000008000004000  0001 0000000000000200  0001 0000000000000000  0001 0020000040004000  0001 0000000000000002  0001 0000001000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 4000000000000000  0001 0000000000000400  0001 2000000000080000  0001 0000010000008000  0001 0100000000000000  0001 0008000000000000  0001 0210000000000000  0001 0000800002000000  0001 0000002001000000  0001 0000000090000000  0001 0000000000000000  0001 0000000200000000  0001 0000000000100000  0001 0004024000000000  0001 0000000000000001  0001 0000000000000000  0001 0002000400000010  
Frame 0488    0001 0000000200000000  0001 4000010000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000080  0001 0000000000000000  0001 0000880000000000  0001 0000200000000000  0001 0000000000002000  0001 0000000080000000  0001 0000004000000000  0001 0000000800060000  0001 0000000000200000  0001 0000000000000100  0001 0100000020000040  0001 0800140000000000  0001 0001008000000000  0001 0020000000800000  0001 0000001000100002  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0040000000000000  0001 8000000000080014  0001 0000000000000000  0001 0000000000000000  0001 0080002000100000  0001 0104000000000000  0001 0000010000000000  0001 0000000000000000  0001 1000800000000010  0001 0000000000000000  0001 0000000010000000  0001 0008064000000002  0001 0000000000000000  0001 0000000008000800  0001 0400000002000000  0001 0000000000000000  0001 0000001000000480  0001 0000000400000000  0001 0000000000000000  0001 0000000200280000  0001 0000200000020000  0001 8010000000000000  0001 0000000000000004  0001 0000008000000000  0001 0000000000000000  0001 0000000000000000  0001 8000000000000000  0001 0000000001000000  0001 0000010010000000  0001 0000000000000004  0001 0000004020000020  0001 0000000000100000  0001 0000000000001008  0001 0000040200000000  0001 0000100000400000  0001 0080000000020000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000040080000  0001 0800000000000000  0001 0020080000002000  0001 0000008000200000  0001 0000000804000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0008000000000100  0001 0000000000000000  0001 0000000000000000  
Frame 0489    0001 0002000000000000  0001 0000000000200000  0001 2004000000000000  0001 0000000208000040  0001 0000000000000000  0001 0010000004000000  0001 0000004000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000080800  0001 0000802010000000  0001 1040200000000000  0001 0000000000000400  0001 0000000000000000  0001 0000000000000000  0001 0000001000040000  0001 0000000000000000  0001 0000000000000000  0001 0000000040000000  0001 0000000000000000  0001 0000080000000000  0001 0000000400000008  0001 0000410000000000  0001 0000020000000002  0001 0000000040002000  0001 0000000000000001  0001 0002800000000000  0001 0100000000000000  0001 0000000000000000  0001 0008000000000000  0001 2000000000008000  0001 0000000000000080  0001 0000000000400000  0001 0000000000000000  0001 0000040400000010  0001 0000000008000000  0001 0000002000000400  0001 0000000000080000  0001 0000000000000008  0001 0000000000000000  0001 1001000081000000  0001 0000008000000140  0001 0000000000010000  0001 0000000000000000  0001 0000400000200000  0001 0000000000000000  0001 0000000000000800  0001 0000000000804000  0001 0200000000040000  0001 0000000000000800  0001 0000000000000000  0001 0000000800000000  0001 0000008000080000  0001 0000000008000000  0001 0000000000200000  0001 0020000000000000  0001 0001000000000000  0001 0800000000000020  0001 0000000100000080  0001 0000040000010000  0001 0010000004000400  0001 0008000000000000  0001 8000020000000000  0001 0000000000000000  0001 0000800000000000  0001 0000000200000000  0001 0000004000020002  0001 0000000000000004  0001 0400000002000000  0001 0000000000008001  0001 0100600020000000  0001 0000000000100000  
Frame 0490    0001 0000000010000000  0001 0002000000000000  0001 0000000000000000  0001 0000000000100200  0001 0000000800000010  0001 0000000001000040  0001 1000000000200000  0001 0000000000000000  0001 0000004000000000  0001 0000000000000080  0001 0040180040000000  0001 0000000000002000  0001 0000000000000000  0001 0000000000000000  0001 2000000000080000  0001 0000020000020000  0001 0000000400000000  0001 0000000000000000  0001 0000000000000000  0001 4200000100000000  0001 0000000080000000  0001 0120000000000000  0001 0008000020000000  0001 0000000000801000  0001 2000000000000000  0001 0000000000000000  0001 0000200000000000  0001 0000800000000000  0001 0000000000000000  0001 0000000000000010  0001 0008000000000000  0001 0000000000800000  0001 0000080000004000  0001 0010004000000000  0001 4002000000000000  0001 0000000001000000  0001 0000000000000000  0001 0000000000000040  0001 0000000000000004  0001 0000000000000000  0001 0081020200400080  0001 0000000400000800  0001 0000000800000000  0001 0000000002000000  0001 0000001010000000  0001 0000000000000000  0001 0000000020000000  0001 0100000000000000  0001 0000000000000000  0001 0008000000000400  0001 0000000000000000  0001 0000000000000000  0001 0000000004000000  0001 0400000000000004  0001 2000000000000000  0001 0000000000080000  0001 0004000000000000  0001 0000000000000000  0001 0000102000000200  0001 0000004000000000  0001 0800000080000000  0001 0000000020000000  0001 0100000000000000  0001 0000000001000000  0001 0000000000000000  0001 0002800000000000  0001 8000000000002000  0001 0000000808800000  0001 0000000010000000  0001 0000000000000000  0001 0001000000000000  0001 0000000000000000  
Frame 0491    0001 1000000000000000  0001 0000000000010000  0001 0002000500000004  0001 0000000001000008  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000004000000201  0001 0000000000000000  0001 0000000200000000  0001 4000000000000020  0001 0000000000000400  0001 0000000000000000  0001 0040000000000000  0001 0000000800048000  0001 0000000000000000  0001 0000000000022000  0001 0000000000000000  0001 0000000000000000  0001 2200000000000000  0001 0000100000000000  0001 0000000020000000  0001 0001000000000002  0001 0000022002000000  0001 0000100000000000  0001 0000000000000000  0001 2000000000000000  0001 0002082000000000  0001 1000000008000000  0001 0000000000000000  0001 0000000000000018  0001 0000000000000000  0001 0000000000000000  0001 0010000000000000  0001 0280000000200000  0001 0900020000001000  0001 0000000000008000  0001 0000000001000000  0001 0000200000080040  0001 0000000000004000  0001 0004000000000000  0001 0008000000000000  0001 0000400000000000  0001 0000000000400000  0001 4000004000000000  0001 0000000000000600  0001 8001040102000000  0001 0000800000020000  0001 0000000000000000  0001 0000003000400400  0001 0004000000000000  0001 0000000000000000  0001 7000200000800000  0001 0000010000000000  0001 0000000000000000  0001 0000000000040002  0001 0000000000000008  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000040  0001 0800000000010000  0001 0000000000000000  0001 0000080000000020  0001 0000000000000000  0001 0000000001000000  0001 0000000800080000  0001 0000000000000000  0001 0000000000000000  0001 0200000400000000  0001 0000000000000000  0001 0010000000004a00  
Frame 0492    0001 0000000400000000  0001 0042000000000000  0001 0000400000000080  0001 0000001000000400  0001 2000010000000100  0001 0000000000000000  0001 0420040000000200  0001 0080000000000020  0001 0000800000000000  0001 0000000000000000  0001 0000000000200000  0001 0000000000000000  0001 0000000000001000  0001 0000100008000000  0001 0000002020000000  0001 0000000000000000  0001 0000000000000002  0001 0000000000000000  0001 0000000000000000  0001 0000020000000000  0001 0000000012000000  0001 0000000080000000  0001 0010000000000000  0001 0000000004000000  0001 0000002000000000  0001 0000000000000000  0001 0400000000000000  0001 0000020000000000  0001 0040000010000000  0001 0020000000000000  0001 0000080000000002  0001 0000000000000000  0001 0000000000000020  0001 0000000000000000  0001 0000000000000100  0001 0000000000000000  0001 2000008000200000  0001 0204000002000000  0001 0012000000001040  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000800020000  0001 0000000000000000  0001 0001000200000000  0001 0000000048000000  0001 4000000000000010  0001 0000000000100000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000080  0001 0000000000010000  0001 0000000000000000  0001 0000000000000000  0001 0000000420080000  0001 0000001000000000  0001 0040000040100000  0001 0000000000420000  0001 0400000010000200  0001 00000c0000000000  0001 0000000000000104  0001 0000004000200010  0001 0000200000001020  0001 0000000000000000  0001 0200000000000000  0001 0024000000000000  0001 0000000008000003  0001 0000000000000000  0001 0000000000000040  0001 0000008000800000  0001 0000800000000000  0001 0000000100000000  
Frame 0493    0001 0000000000000004  0001 0000000000000000  0001 0000000000000800  0001 0000020020000000  0001 0000000000010000  0001 0001000000000018  0001 0000000008000000  0001 1000000100000000  0001 0000000000001000  0001 0000000000000000  0001 0000001001080000  0001 0000200000a00080  0001 0040002002000000  0001 8000000200000000  0001 0000000000000000  0001 0000800000000000  0001 0400000800000000  0001 0020000080000000  0001 0110000000000000  0001 0080080000000000  0001 0008000000000000  0001 6000040000000000  0001 0000000000000000  0001 0000000400000000  0001 0000000000000000  0001 8040000000000000  0001 0000100001000000  0001 0800000000000000  0001 0000000000000000  0001 0010000000008000  0001 0000000000000040  0001 0000011000000000  0001 0000000000400000  0001 0400000000000000  0001 0200002000200000  0001 0000000000000000  0001 0000000000000000  0001 0000000008000000  0001 0000000000002000  0001 0000000000000000  0001 0000000000800020  0001 0120020200000000  0001 0000200000100000  0001 1000000042000000  0001 0000000000020100  0001 0001000000000000  0001 0000000000000000  0001 0000000100084200  0001 0000000000000000  0001 0200000000000000  0001 0004000000000000  0001 0000000000000100  0001 0000000000002000  0001 0000000000000000  0001 0000000000000000  0001 0000800020000000  0001 0000000000000000  0001 0000000000001000  0001 0000000000000000  0001 0020000000000000  0001 0000000010000000  0001 8000000000000000  0001 0000010980000000  0001 0000000000000000  0001 0010000000000000  0001 0000000000100400  0001 1000000000000000  0001 04000000400100a0  0001 0000000000000000  0001 0800000000040001  0001 0000000000000002  0001 0000000000800800  
Frame 0494    0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  
Frame 0495    0101 0000000000000000  0101 0000000000008000  0101 0000000000000000  0101 0000000000000000  0101 0000000000000002  0101 1000542004000000  0101 0000000000000000  0101 0300000000000800  0101 0000000000000000  0101 0000000000000000  0101 0000000000000000  0101 0000010100000000  0101 0000000000000008  0101 0000000000000000  0101 0000000000400000  0101 0000000000000000  0101 0000000000000100  0101 0000000880000000  0101 0000000000010000  0101 0000000000000000  0101 0000280020000000  0101 8001000000000000  0101 0080000000080000  0101 0000000000000000  0101 0000000000000000  0101 0000000000100000  0101 0000000000000000  0101 0000000000000000  0101 0000000000000000  0101 0000000000000000  0101 0000008000008a80  0101 0000000810800000  0101 0000000000000000  0101 0000000000000000  0101 0000000000000000  0101 0004000000000000  0101 0000000000000020  0101 0400000000010000  0101 0000040000000000  0101 0000000000000000  0101 0000000000000000  0101 0000800000000000  0101 1000000000000000  0101 0000000000000008  0101 0000010000000002  0101 0000200000200000  0101 0000000000000000  0101 0200004080000000  0101 0000000000000000  0101 0004000000000000  0101 4200000000000021  0101 0000000008000000  0101 0000100010908000  0101 0000000020000000  0101 0000000802000000  0101 0080080000000000  0101 0000200000000000  0101 0040000000000000  0101 0000000000000000  0101 0000000000000000  0101 0000000000200040  0101 0000000000000000  0101 0000000000000000  0101 0000400000000000  0101 0010800000000000  0101 0101000000000000  0101 0000000000000000  0101 0000040000000000  0101 0000008000000000  0101 0000000000000000  0101 0000000000000000  0101 0000001005000000  
Frame 0496    0001 0008000000100000  0001 0000000000000020  0001 0000000000000000  0001 0000000000000000  0001 0000000000000004  0001 0001000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000100020000000  0001 0000001080000080  0001 0000000000000400  0001 0200000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0400000000000000  0001 0000000000020000  0001 0000000000004200  0001 0000400000000000  0001 0800000000000000  0001 0010000200800000  0001 0000000000000000  0001 0002000001000000  0001 0020400000020000  0001 0000000000000000  0001 0400000000000100  0001 0000000000102010  0001 0000200000000000  0001 0200000080000000  0001 0100100000000004  0001 0000000000000000  0001 0000000000000000  0001 0000020800000000  0001 0008000000001000  0001 0000000000008000  0001 0800080000000000  0001 0000000100280009  0001 0000800000400000  0001 0000000042000000  0001 0000000000000000  0001 0001000000800000  0001 0004000028000000  0001 0080000000000000  0001 4000000000000000  0001 2000000000010000  0001 0000000001004000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0001000000000002  0001 0000000000000000  0001 0000000000001000  0001 0000000000000000  0001 0000008000000000  0001 0000000000000000  0001 0040000000000400  0001 0000000000080000  0001 0000000000000000  0001 0100000000200000  0001 0000000000000200  0001 0010000000000000  0001 0000800002020000  0001 0000000001000100  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0004004000012000  0001 0000000800000800  0001 1000000000000008  0001 0000000004000010  
Frame 0497    0001 0000000200000000  0001 4000010000008000  0001 0000000000004000  0001 0200000100000000  0001 0000000000000000  0001 0400000000000000  0001 0000080000000000  0001 0000000000000008  0001 0000000000001000  0001 0000000480010000  0001 0000004000000000  0001 0000000010060000  0001 0000002000200000  0001 0000000000000000  0001 0100000021000000  0001 0000000002000000  0001 0000008000000000  0001 0020000008800000  0001 0000001000100000  0001 0000000000000000  0001 0000000000000000  0001 0010000000000800  0001 0000000000000000  0001 8000000000000000  0001 0000000000000000  0001 0000000040000000  0001 0080000000100000  0001 0100000000000000  0001 0040000000000001  0001 4000000000004000  0001 0800900000002210  0001 2000000000001000  0001 0000000000000000  0001 00000c0001000000  0001 0000000000000000  0001 0000000000000800  0001 0000000002010100  0001 0200000100000000  0001 0000001000000480  0001 0000000400000000  0001 0020000000000000  0001 0000000000000000  0001 0000200000020000  0001 8000000000000000  0001 0000000000000040  0001 0000000000000000  0001 0000000000008000  0001 0000000000000000  0001 8000000000000000  0001 0200000001000000  0001 2000001010000080  0001 0010000000000000  0001 0000004020000020  0001 0000000000100000  0001 0000000000001210  0001 0000040200000000  0001 0000100002400000  0001 0000000000010000  0001 0040000000008000  0001 0000800000000000  0001 0000402000000000  0001 0000000040000000  0001 0800000000000000  0001 0020080000002000  0001 0000028000200000  0001 0000000800000000  0001 0000000000000000  0001 0000000000000040  0001 0000000000000000  0001 0008000000000000  0001 0100200000040000  0001 0000000000000000  
Frame 0498    0001 0000000000000100  0001 0000000000000000  0001 2004000000000000  0001 0000000208020000  0001 0000000000000000  0001 0080000004000000  0001 0000004000000000  0001 0000000000010000  0001 0000000020000000  0001 8000000100002000  0001 0000000010000000  0001 1000000000000000  0001 0800000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000001000000020  0001 0000000000001000  0001 0000000000000000  0001 0000000040000000  0001 0000000000000000  0001 0000080000000000  0001 0020000000000008  0001 0000410000000200  0001 0000000000000002  0001 0000000040000000  0001 0000000000000000  0001 0400800000000000  0001 0000000000000200  0001 0000000000000000  0001 0008010000020000  0001 0000000000008000  0001 0000000000000000  0001 0000000100100000  0001 0000000000000000  0001 0000000410000010  0001 0004000008000000  0001 0000002000000400  0001 0000000000080000  0001 8200000000000008  0001 0000000000000000  0001 1001000001000000  0001 0020000800000040  0001 0000000000000000  0001 0000000000000000  0001 0000400020201000  0001 0000000000000000  0001 0000000000000800  0001 0000000000004000  0001 2000000000000000  0001 0000000080000800  0001 0000000000000000  0001 0000000800000000  0001 0040000000000000  0001 4084001008400000  0001 0000000000002000  0001 0020000000000000  0001 0001000000000008  0001 0800000000000000  0001 0000000000000080  0001 0000000000000000  0001 0000000004000000  0001 0000000000000000  0001 8000020000000000  0001 0000000001000000  0001 0000000000000000  0001 0000000200000000  0001 0000004040020002  0001 0000000000000004  0001 0400000002000000  0001 0000000000008201  0001 0100600000800000  0001 0000010000100000  
