ID: x0
Metadata: (strobe,) start of orbit, start of packet, end of packet, valid

      Link              000                    001                    002                    003                    004                    005                    006                    007                    008                    009                    010                    011                    116                    117                    118                    119                    120                    121                    122                    123                    124                    125                    126                    127                    036                    037                    038                    039                    040                    041                    042                    043                    044                    045                    046                    047                    080                    081                    082                    083                    084                    085                    086                    087                    088                    089                    090                    091                    048                    049                    050                    051                    052                    053                    054                    055                    056                    057                    058                    059                    068                    069                    070                    071                    072                    073                    074                    075                    076                    077                    078                    079          
Frame 0512    0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  
Frame 0513    0101 0000000000000004  0101 0010080004000000  0101 0000000000010000  0101 0000000000000000  0101 0000000400000000  0101 0000000000000000  0101 0000000000000000  0101 0000000800000000  0101 0200000000000000  0101 0000000000000020  0101 0480000000000000  0101 0000000000040000  0101 0000000000000000  0101 0000000000800010  0101 0000640040000200  0101 0000000000000000  0101 2000000000000000  0101 0000000000000000  0101 0100028000000000  0101 0000002021000000  0101 0800000000000400  0101 0004000000000000  0101 0000000000000000  0101 0000000000000008  0101 1000000004000001  0101 0000000000000000  0101 0000000000000000  0101 0000000000000000  0101 0000000000000000  0101 0400000000000000  0101 2000001200000000  0101 0002000000100000  0101 0000000000000000  0101 0000008001000000  0101 0200400000000000  0101 0000800000000220  0101 0000000000000000  0101 0000100000000000  0101 0000000020000000  0101 0000000000000142  0101 4008000000000000  0101 0000000400008000  0101 0000004000000000  0101 0000000080000080  0101 0000000010000000  0101 0000000800000000  0101 0000002000000000  0101 004100000a000000  0101 0000000000000000  0101 0000000000008000  0101 0080000000000000  0101 0000000000000004  0101 0000000000000000  0101 0000000000000000  0101 0000000000000000  0101 4000020000000000  0101 0000100000080000  0101 0200000000000002  0101 0100000200000200  0101 0000000000000040  0101 0008000004000000  0101 0000800000000000  0101 0400000000000000  0101 0000410000000000  0101 0004000000040000  0101 0000000800000000  0101 0000000040000000  0101 0000000000000000  0101 2000000400000000  0101 0000000000000000  0101 0000000000000000  0101 0000081000000000  
Frame 0514    0001 0000400000000000  0001 0000002000000000  0001 0000000000000000  0001 0040000500000000  0001 8000000000000000  0001 0000080000800000  0001 0100000000010010  0001 0000010000000000  0001 0000000020004000  0001 0000200040000200  0001 0000000000020000  0001 0000000000000000  0001 0000000000000000  0001 1000000000000000  0001 0000000000001000  0001 0000004000200000  0001 0000000000000000  0001 0020000000400002  0001 0000000000000001  0001 0000000000082000  0001 0000000000000100  0001 0014000000000000  0001 2080008000000084  0001 0000020800000000  0001 0000000000000000  0001 0000000000000000  0001 0400000200000000  0001 0000000000000000  0001 0000000000000000  0001 0000000008008000  0001 0800000000000000  0001 0000000800000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000001400000000  0001 0000000004000000  0001 0000000000400200  0001 0010000060000000  0001 0000000000000000  0001 0000200000000000  0001 0000000000000000  0001 2000000012000000  0001 0000000000000000  0001 0000004000000010  0001 0000000000000000  0001 0200000000010400  0001 0000000000000100  0001 0000000000000000  0001 0000000000000000  0001 0000200000028010  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0100000100000000  0001 0000040040000000  0001 0000000000000000  0001 0000000000000000  0001 0002000010000040  0001 0000000000000000  0001 0000100000000000  0001 0000000080000000  0001 0000000001000001  0001 0000003000000000  0001 0000014000000000  0001 0000020000000000  0001 0000000004000000  0001 0000000000004000  0001 0000400000010000  0001 0040000000000080  0001 0000000000000000  
Frame 0515    0001 0000800000000100  0001 0000000800000000  0001 0002000000000000  0001 8000000000000040  0001 0000000001000800  0001 0000000002000002  0001 0000000000000000  0001 0000000080000000  0001 0000000108000000  0001 4000000004000081  0001 0100000000100000  0001 0000002000800000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000001000000000  0001 0000000000000000  0001 0000100020000000  0001 0000000040000000  0001 0000000000004000  0001 0000000000000000  0001 0200000000040000  0001 0000000000002000  0001 0000000000000000  0001 0000000000000800  0001 0001000000000000  0001 0000000000080000  0001 0000000000000000  0001 000000000000e000  0001 0000000000000100  0001 0000000000040000  0001 0000020000000000  0001 0000000000000000  0001 0802000000000000  0001 0000000000000400  0001 5080080000000000  0001 0000000080200000  0001 0000000000000000  0001 0000000014000000  0001 0000000000000000  0001 0000000000000000  0001 0000001000000020  0001 0000000000000000  0001 0000000000000000  0001 0100004101000010  0001 0000000000000000  0001 0000000000400000  0001 0000000200000000  0001 0000000000000000  0001 0000000000000040  0001 0000000000000000  0001 0000001000000000  0001 0000000100000002  0001 0000000070400000  0001 0000000000000000  0001 0000800000000010  0001 0000100008000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000010208  0001 0000284000000000  0001 0000000000000000  0001 0008008000000000  0001 0000000000000000  0001 0124000000000000  0001 0000000080000000  0001 0000000000200000  0001 0000000000000000  0001 0080000000002001  0001 0002400000000000  0001 0000002000140000  0001 0000000000000100  
Frame 0516    0001 0000000000000000  0001 0000000000000000  0001 0000000000010080  0001 0000000000200000  0001 0000020000000001  0001 0000000400020000  0001 0000301800000000  0001 0000000000800000  0001 0000000000100008  0001 0000000000000000  0001 0000000000000000  0001 0000000200000000  0001 0000000000001000  0001 0000000020000000  0001 0010000000000000  0001 1100000000000000  0001 0000000000000000  0001 0048000000000000  0001 0000000000000000  0001 0480000040000000  0001 0002000000000000  0001 0001000000000000  0001 0000000000402002  0001 0000000000000000  0001 4000000000000000  0001 0000000000000000  0001 0400000000000000  0001 0000000000000008  0001 0040004000280000  0001 0000000000010100  0001 8000020000800000  0001 0000000000000000  0001 0000080080000200  0001 0000400000000000  0001 0100000000000000  0001 0000000000000000  0001 0010000001000000  0001 0000000000140000  0001 0000000000000000  0001 0000001808000000  0001 0000000000004000  0001 1000000000000000  0001 0000000000000000  0001 0020000022000000  0001 0000000000400010  0001 0000000000000000  0001 0000000000000040  0001 2800000000000000  0001 2000000000002000  0001 0004000000800200  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000001  0001 0200004002000400  0001 4100000000000000  0001 0800000040000000  0001 0000020000000040  0001 0000000000000000  0001 0008000000011000  0001 0000000800000000  0001 0000000000000000  0001 0000000000000020  0001 0000010000000000  0001 0000000000000000  0001 1000000020000000  0001 0000000400004000  0001 8000000004000000  0001 0002000010080000  0001 0000100000000000  0001 0000000000000000  0001 0000000000000002  
Frame 0517    0001 0000040000000480  0001 0000000000000000  0001 0000000000000000  0001 0010000000000004  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000800  0001 0000000000000000  0001 0000180000000001  0001 0400002000100000  0001 8001000800000000  0001 0000400000000000  0001 1000000000000000  0001 0000000002004000  0001 0200000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000001000000000  0001 4002000000010000  0001 0000010000001100  0001 0000020000000000  0001 0004000050008000  0001 0000000000000000  0001 0000000040000000  0001 0040000000018000  0001 0800000800002000  0001 0000000002000000  0001 0000000000000000  0001 0000000100400000  0001 0000000000000040  0001 0000020000000000  0001 0020000000000000  0001 0000000000000000  0001 0000000000000400  0001 0000040000000000  0001 0004000021000000  0001 0000008000000000  0001 0080000200000000  0001 0000000000000000  0001 0000200000000000  0001 0000080010800000  0001 0000000000001000  0001 0000000000000000  0001 0000000000000002  0001 0000400008000000  0001 0000000000000000  0001 0400000000000000  0001 0000000000000020  0001 0200000000000000  0001 0000001010040000  0001 0040400000080000  0001 0000000000000001  0001 0000000000400000  0001 0000000000000000  0001 0000000800000000  0001 0000200000000000  0001 0081000000000000  0001 0000000000008000  0001 8000000040000800  0001 0000000000000000  0001 0400000000000000  0001 0800000000000000  0001 0000000000000000  0001 0020000000000000  0001 0000020000000000  0001 0000000000000200  0001 0000004000000000  0001 0000000000000000  0001 0008000000000000  0001 0000000004000000  0001 0000000080000000  
Frame 0518    0001 0000000000000000  0001 0000000000004800  0001 0000000000000200  0001 0000000000000000  0001 1000010000000000  0001 2000000000000000  0001 0000200000000100  0001 0000000010000000  0001 8100000000010000  0001 0002000000000000  0001 0000000002000002  0001 0000000000000000  0001 0010000000000000  0001 0000002000001000  0001 0000000000000000  0001 0000000000000080  0001 400000020000000c  0001 0004000000000000  0001 0000000000000000  0001 0020400040000000  0001 0000004000000000  0001 0000800080800010  0001 0000000000000000  0001 0000000000000000  0001 0000000000040000  0001 0000000100000000  0001 0000000000000000  0001 0000000000000020  0001 0000000000001000  0001 0000000000400000  0001 0040000000000080  0001 0000000000008000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 4002000400800008  0001 0000020000000000  0001 0000000000000000  0001 0000001000000001  0001 0000000000000000  0001 0000000000000000  0001 2000002000000202  0001 0000000000002040  0001 0000400200000000  0001 0080000800000000  0001 0000000000000400  0001 0008100000000000  0001 0000000000000000  0001 0000020000000000  0001 0000800000000000  0001 0000000000000002  0001 0000000000000000  0001 0000000000010000  0001 0040000000000000  0001 0000000000000010  0001 0000000000400200  0001 00010000c0000000  0001 0000000000000000  0001 0000010400140000  0001 0000000000000000  0001 0000000000000000  0001 0000000000800000  0001 2000000000002001  0001 0800000000000100  0001 0000000010000000  0001 0000000002000000  0001 0000000000000800  0001 0008000000000000  0001 0000000000000000  0001 0000000000004000  0001 0000000000020000  0001 0000000004000000  
Frame 0519    0001 0000000000000040  0001 0000000000000000  0001 0800000020000000  0001 0000000400200000  0001 8080000000400000  0001 0000400000000000  0001 0000040000000000  0001 0000000000000000  0001 0001020000000000  0001 0000000000000000  0001 0010000000000001  0001 0000000040000100  0001 0020000000008000  0001 0040000000000080  0001 0000000000000000  0001 1000003000000400  0001 0000000000000000  0001 0000000000000010  0001 0002000000020000  0001 0000000000000000  0001 0000000000000000  0001 0000000000040000  0001 0000000000000000  0001 0000100000000000  0001 0000000002000000  0001 0000000000000080  0001 0040000000000000  0001 0000400200000000  0001 0000000800000000  0001 0001000000000000  0001 0000000000008000  0001 0000000000010000  0001 0000280000040810  0001 0000000000000000  0001 0410000000000200  0001 0000000000000000  0001 0000001000000000  0001 0808000004000040  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 4000044010401000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0080800000000000  0001 0000000010000000  0001 0400000000004000  0001 0000004000000000  0001 0000000008000000  0001 0000000000000000  0001 1000000000210000  0001 0001000000000000  0001 0000000000008000  0001 0000000000000000  0001 0000000000000000  0001 8000000000000000  0001 0000000000000000  0001 0000000080000000  0001 0000000000000000  0001 0000010000100000  0001 0000000000020820  0001 0000000000000000  0001 0800000000000000  0001 0040000000802001  0001 2008000100080000  0001 0000000000000000  
Frame 0520    0001 0000000000000000  0001 0000000008000000  0001 2000000800000000  0001 8000000000000000  0001 0000000000000000  0001 4000000400000000  0001 0000000001000020  0001 0400000000000000  0001 0000000000000000  0001 0002000000081000  0001 0000200000000000  0001 0800000002000000  0001 0000008040200000  0001 0000000000000000  0001 0000080000000080  0001 0000100000020000  0001 0024000000000000  0001 0000000000000000  0001 0000000010000040  0001 0000000000000000  0001 0000022000000800  0001 0000000000000000  0001 0000000020400000  0001 0000000000000000  0001 0000000000000040  0001 0000100000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000800000  0001 0080000000000000  0001 0000000000000000  0001 0000000001000000  0001 0000000000000000  0001 0000000100000000  0001 0000000000000900  0001 0000000004000000  0001 0001020000040000  0001 0000000000000010  0001 0000000400400000  0001 0000000000002000  0001 0000010000000000  0001 0000000000000000  0001 0000001000000200  0001 0100000042000000  0001 0000400000000000  0001 0010000000000000  0001 0000000000000000  0001 0000040000000000  0001 2002000400000000  0001 0000000000000010  0001 0000400000000002  0001 0040020000000040  0001 0000000000008120  0001 0000000002000400  0001 0000000000000000  0001 0000000000000004  0001 0081000000000000  0001 0000000000000000  0001 0000800000000000  0001 0000000000080001  0001 0000000000000000  0001 0004000000000000  0001 0000000000000000  0001 0000200000000080  0001 0010000014000000  0001 0000000000000000  0001 4000000000000000  0001 0000000020002000  0001 0000000000010008  0001 0000004000000000  0001 0000000000000000  0001 0020000000100000  
Frame 0521    0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  0011 0000000000000000  
Frame 0522    0101 0000000000400000  0101 0010080004004000  0101 0000000000011000  0101 0000000200000001  0101 8000000400000000  0101 0000000000000000  0101 0000000000000000  0101 0000000800000000  0101 0200000000000000  0101 0000000000000020  0101 0400000000000000  0101 00000001000c0000  0101 0000000000000000  0101 0000000000800050  0101 0000640000100200  0101 0000000000000000  0101 2001000000000000  0101 0000000008000000  0101 0020008000000000  0101 0040002021000000  0101 0800000000000000  0101 0004000000000000  0101 0000000000008000  0101 0000000000000800  0101 1000000004000001  0101 0000000000000000  0101 0000000000000000  0101 0020000000000000  0101 0000000000000000  0101 0400000000000000  0101 0100000000000000  0101 0002000000100000  0101 0000000000000000  0101 0000008000000000  0101 0010400000000000  0101 0000800000000200  0101 0000000000004000  0101 0000000000000000  0101 0000000020000000  0101 0000000000000100  0101 0008000000000000  0101 0000000400008000  0101 0080004000000000  0101 8000000080000080  0101 0000000010000000  0101 0000000800000000  0101 0000020000000000  0101 0041000008000000  0101 0000000000000008  0101 0000000020008800  0101 0080000000000010  0101 0000000000000000  0101 0000000000000100  0101 0000000001000000  0101 0000000000000000  0101 4000020000000000  0101 0000000000080000  0101 0200000000000000  0101 0000000000000200  0101 0000000000000000  0101 0008000004000000  0101 0000800100000000  0101 0000000000000000  0101 0000410000000000  0101 0000004000040000  0101 0000000800000000  0101 0000000040000000  0101 0010000000000000  0101 0000000400000000  0101 0000000000000400  0101 0800202000000000  0101 0000000000000000  
Frame 0523    0001 0000400000000000  0001 0000002000000000  0001 0000000000000000  0001 0040000100000000  0001 8000000000000000  0001 0000000000800000  0001 0100000001010010  0001 0000010000000000  0001 0000000000000000  0001 0000000040000200  0001 0000800000020000  0001 0000000000000000  0001 0000000000000000  0001 1000000000000000  0001 0000000000001000  0001 0000004000200000  0001 0000000000000000  0001 0020000000000002  0001 0000000000000000  0001 0000000000002000  0001 4000000000000100  0001 0014000000000000  0001 0000008000000080  0001 0001000000000000  0001 0000000000000800  0001 0000002000000000  0001 0000000000000000  0001 0000000000800000  0001 0000000000000000  0001 0000000000008000  0001 0800000000080040  0001 0008000800000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000001  0001 0000001400000000  0001 0000030004000000  0001 0000000000400200  0001 0010000060000000  0001 0000000000000000  0001 0000200000000000  0001 0000000000000000  0001 2000000002000000  0001 0000000000000020  0001 0000004000000010  0001 0000000000000000  0001 0204000000002400  0001 0001000000000100  0001 0400000000000000  0001 0000000000000020  0001 0000200000000010  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 4000000300000000  0001 0000040040000000  0001 0000000000001000  0001 0000000000000000  0001 0002000000000040  0001 0000000000000000  0001 0008100000000000  0001 0000000000000000  0001 0000000001000000  0001 0000003000000000  0001 0000014000000000  0001 0000020000000000  0001 0000000004000000  0001 0000000000004000  0001 0000400000010000  0001 0040000000000080  0001 0000000000000000  
Frame 0524    0001 0000000000000010  0001 0004000800000000  0001 0000000000000000  0001 8040000000000040  0001 0000000000000800  0001 0000000012000002  0001 0000000000000000  0001 0001000080000000  0001 0800010100000000  0001 4000000004000081  0001 0100000000000000  0001 1000006000800000  0001 0000000000000008  0001 0000000000000000  0001 0000000000000000  0001 0000001000000000  0001 0000000000000000  0001 0000000020000000  0001 0000000000000000  0001 0000000000004000  0001 0000000000000000  0001 0200000000040000  0001 0000000000202000  0001 0000000000000000  0001 0000000000000800  0001 0000000000000000  0001 0000000000080000  0001 0000002000000200  0001 000000000000e000  0001 0010000000100100  0001 0000000000010000  0001 8000020000000000  0001 0000000000000000  0001 0802000000000000  0001 0000000000000400  0001 4080080000000000  0001 0000000080200000  0001 0000000000000002  0001 0000000010000000  0001 0000000000000000  0001 0000000000000000  0001 0000001000000000  0001 0000000000000000  0001 0000000000000000  0001 0000404101000000  0001 0000000002000008  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000040  0001 0000000000000000  0001 0000001000000000  0001 0010000100000002  0001 0000000020400000  0001 0000000000000000  0001 0000000000000000  0001 0000100000000080  0001 1000000000000000  0001 0000000002000000  0001 0000000004010008  0001 2000080000000000  0001 0000000000000000  0001 0008000000000000  0001 0000000000800000  0001 0100000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0080000000002000  0001 0002400000020000  0001 0000002000040000  0001 0000000400000100  
Frame 0525    0001 0000000000000000  0001 0000000000000040  0001 0000000000000080  0001 0000000000000000  0001 0000020000000001  0001 0000000400020020  0001 0000301800000200  0001 0000040002800000  0001 0000000000100008  0001 0000000000000000  0001 0000000000000000  0001 0000000200000000  0001 0000000000001000  0001 0000000020000000  0001 0204000000000000  0001 0100000000000000  0001 0000000000000000  0001 0048000000000000  0001 0000800000000000  0001 0480000040000000  0001 0002000000000400  0001 0001400000000000  0001 0000000000402002  0001 0000000000000000  0001 0000000200000000  0001 0000300000000000  0001 0400000000000000  0001 0000000100000009  0001 0040000000280000  0001 0000800000010100  0001 8000020000000000  0001 0000000000000000  0001 0000080000000200  0001 0000400000000000  0001 0100000000000000  0001 0000000000000000  0001 0010000001000000  0001 0000000000140000  0001 0000000000000000  0001 0000000c08000000  0001 0000000000004000  0001 1000000000000000  0001 0001000000000000  0001 0080000002000000  0001 0000010000400010  0001 0000000000000000  0001 0000000000000040  0001 0800000000000000  0001 0000000000002000  0001 0004000000800200  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000001  0001 0200004000000400  0001 4100000000000000  0001 0000000040000000  0001 0000020000000000  0001 0000000000000000  0001 0008000000011000  0001 0000000000000000  0001 0000000000200000  0001 0000000000000020  0001 0000000000400000  0001 0000200000000000  0001 0000400020000000  0001 0000000480004000  0001 0000000000100000  0001 0002000010080000  0001 0000100000000000  0001 0000000000000000  0001 0010000000000002  
Frame 0526    0001 0000000000200400  0001 0000800000800000  0001 0000000000000000  0001 0010000000000000  0001 0000000000000000  0001 0000004000000000  0001 0000000000000000  0001 0000000000040800  0001 0000008000000000  0001 0000180000000001  0001 0400000000100000  0001 8001000800000000  0001 0000400000400000  0001 0000000000000000  0001 0000000002004000  0001 0200000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000400000000  0001 0002200000090000  0001 0000000000001300  0001 0000000000000000  0001 0008000010008000  0001 0000000000000000  0001 0000000000000000  0001 0000000000008000  0001 0000000800002000  0001 0200000002000000  0001 0000000000000000  0001 0000000100000000  0001 0000000000000040  0001 0000010000000000  0001 0020000000000000  0001 0000000000000000  0001 0100000000000400  0001 0000100000000004  0001 0004000001000000  0001 0000008000000000  0001 1000000000000000  0001 0000000000000000  0001 0000200000000000  0001 0000000010800000  0001 0000000000000000  0001 0000000000000100  0001 0000000000000002  0001 0000000008000000  0001 0000000000000800  0001 0400000000000000  0001 0004040000000020  0001 0000000000000000  0001 0000000000040000  0001 4040008000880000  0001 0000000000000001  0001 0000000000000000  0001 0000000000000000  0001 0000000800000000  0001 0000000000000000  0001 0081000000000000  0001 0000000000108000  0001 8000000000000000  0001 0000000000000000  0001 2400000000000000  0001 0800000000000080  0001 0000000000000000  0001 0020000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000004000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000004000000  0001 0000000080020000  
Frame 0527    0001 0000000000000000  0001 0040000000000000  0001 0000000000000200  0001 0000000000000000  0001 1000010000000000  0001 2400000000000000  0001 0000000000000100  0001 0000000010000000  0001 8100000000010000  0001 0000000000000000  0001 0000000002000000  0001 0000000000000000  0001 0000000000000001  0001 0000002000000000  0001 0000000000000000  0001 0000000000000000  0001 4000000000000044  0001 0000000000000000  0001 0000000000000400  0001 0020400040000000  0001 0000004000000000  0001 0000800080800000  0001 0000000000200000  0001 0000000008000000  0001 0000000000040000  0001 0000000100000000  0001 0000000000000000  0001 0000000000000020  0001 0000000000011000  0001 0000000000400000  0001 0040000000000000  0001 8000000000008000  0001 0000000000000000  0001 0000000000000800  0001 0000000000000000  0001 4002000400800000  0001 0000000000000000  0001 0000008000000000  0001 0000041000000001  0001 0000000000000000  0001 0000000000000000  0001 2000000000000202  0001 0000000000000000  0001 0000000200000000  0001 0001000800000000  0001 0000000000000400  0001 0008100000000000  0001 0020000000000000  0001 0000000000000000  0001 0000800000000000  0001 0100000000000002  0001 0000000000000000  0001 0000000000000000  0001 0000200000000084  0001 0010000000000010  0001 0000000000400200  0001 0001000080000000  0001 0000000000000000  0001 0000010000000000  0001 0000000000000000  0001 0000000000000000  0001 0000040000000000  0001 2000002000002000  0001 0800000000000000  0001 0000000000000000  0001 0000000002000000  0001 0000000000000000  0001 0008000000000000  0001 0000000000000000  0001 0000000000004000  0001 0000000000200000  0001 0000000004000000  
Frame 0528    0001 0000800000000040  0001 0000000000000000  0001 0000000020000000  0001 0000000400000000  0001 0000080000400020  0001 0008400000000000  0001 0000000000000000  0001 0000000000000000  0001 0001020000000000  0001 0000000000000000  0001 0010000800000000  0001 0000000040000100  0001 0020000000004004  0001 0400000000000080  0001 0000000000000000  0001 1000003000000000  0001 0000000000000000  0001 0000000000000010  0001 0002000000020000  0001 0000000000100800  0001 0000010000000000  0001 0000000000000000  0001 0000000000000000  0001 0000100000000000  0001 0000000000000000  0001 0020000000000080  0001 0040000000020000  0001 0000400200000000  0001 0100000800000000  0001 0000000000000000  0001 0000000000008000  0001 0000000000010000  0001 00002800000c0010  0001 0000000000100000  0001 0410000000000200  0001 0000000000000000  0001 0000001000000000  0001 0800000004000040  0001 0000000000000000  0001 8000000000800000  0001 0000000000000000  0001 4000000000401000  0001 0000000000000000  0001 0002000000000002  0001 0000000000000000  0001 0000000000000000  0001 0000000000200000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000010000000  0001 0002000000004000  0001 0000002000000000  0001 0000000008000000  0001 0000000020000000  0001 0000000200400000  0001 0000200000000000  0001 0000000000008000  0001 0000000000000000  0001 0000000002000000  0001 0000000001000000  0001 4000000000000000  0001 0000000080000000  0001 0000000000000000  0001 0000010000000000  0001 0000000000020820  0001 0000000000000004  0001 0800000000040000  0001 0040000000802000  0001 2008000100080000  0001 0000000000000000  
Frame 0529    0001 0000000000000000  0001 0000000008000000  0001 2000000800000000  0001 0000000000000000  0001 0000000200048000  0001 0000000404000000  0001 0000000001000000  0001 0400000000000000  0001 0000000000000000  0001 0002005000080000  0001 0000200000000000  0001 0080000002000002  0001 0000008040200000  0001 0000040000000000  0001 0000080000000080  0001 0000100000000000  0001 0024000000100000  0001 0000000080000000  0001 0000000000000040  0001 0008000000000000  0001 0001020000000800  0001 0000000000004000  0001 0000000020400000  0001 0000000000000000  0001 0000000000000000  0001 0000100000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 00a0000000000000  0001 0200000000000000  0001 0000000001000000  0001 0400000000000000  0001 0000000100000000  0001 0000000000000900  0001 0000000004000000  0001 0001020000040000  0001 0000000000000000  0001 0000000000008000  0001 0000000000000000  0001 0000000010000000  0001 0000002000000000  0001 0000201000000200  0001 0100000042000000  0001 0000480000000000  0001 2000000000000000  0001 0000000000000000  0001 0004000000000000  0001 2002000400000000  0001 0000000000000010  0001 0000000008000002  0001 0040020000000000  0001 0000000000008000  0001 0000000000000000  0001 8000000000000000  0001 0000000000000004  0001 0081000000000000  0001 0000000000000000  0001 0000800000000000  0001 0000002000080001  0001 0000000000000000  0001 0004000000000200  0001 0000000000000000  0001 0000200000000080  0001 0010000004000000  0001 0000000000000000  0001 4000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000000000  0001 0000000000100000  
